605321,5283,2456,3765,127,915,42,96521,4527,3,54,0,7,4,13,820,9,10713,4978,246,1363,15229,47,3194,25190,330,104,1,16985,9667,1188,525112,3,18125,168,3461,8,288,748,1324,2303,1759,1,0,1151,46,7,0,92,4,9182,0,11218,0,568,5,98,174,33249,6,9,6,1,2,8,2,2,6,7,13,22,212,4512,4,1,0,1,3,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,109466,146,167,962,4726,315,8219,1372,380,30311,1,0,2537,13,155,0,3857,21695,16284,2409,122,25,1270,678,4332,33,973,148,143,270,98,174,0,237,1,0,37,7,110270,161,182,5373,91068,796,12722,1,9498,173,69,478,451,0,7129,29996,30,403281,61140,84949,17345,5000,6429,127680,1094,14812,9785,7934,3690,0,2032,2265,2029,2046,3,2528,7863,329,134,3213,59,4391,818,2,924,1215,5574,213,527,420,0,489,18,233689,0,6197,33,629,1619,9329,912,1662,9248,107,17,126,33,17757,0,26,191,194,2122,5486,794,3316,22452,0,6583,173,13447,193389,25192,75085,17117,593,33973,136279,479,3,85,12,0,90,37,7891,1175,7059,71,107,36,12513,4420,0,775,62171,117,80934,3268,2760,0,548,14631,10895,1889,689,95,21,2276,25,132,899,15482,49959,1966,54784,1839,0,33,1,2,86,0,94,29,1,0,18,128231,5711,751,1,3209,90,3573,1362,2492,1911
605403,5360,2456,3775,127,920,42,96983,4530,3,54,0,7,4,13,820,9,10718,4978,251,1366,15392,47,3204,25194,330,104,1,17013,9667,1188,526892,3,18127,168,3513,8,289,779,1324,2305,1759,1,0,1152,46,7,0,92,4,9187,0,11218,0,569,5,98,174,33288,6,9,6,1,2,8,2,2,6,7,13,22,212,4512,4,1,0,1,3,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,110019,146,167,969,4740,315,8221,1387,380,30312,1,0,2538,13,155,0,3866,21708,16306,2414,122,25,1270,683,4335,39,973,148,144,270,98,174,0,244,1,0,37,7,110297,161,182,5383,91118,796,12730,1,9548,174,70,482,462,0,7149,29998,30,404211,61868,85095,17376,5000,6429,127704,1096,14834,9795,7934,3697,0,2033,2265,2049,2054,3,2531,7865,333,134,3215,59,4395,818,2,924,1218,5677,213,527,420,0,489,18,233958,0,6200,33,646,1619,9336,923,1690,9263,107,17,126,33,17758,0,26,192,194,2122,5486,794,3339,22469,0,6591,173,13553,193588,25296,75095,17118,594,34021,137005,491,3,85,12,0,90,37,7907,1178,7061,71,108,36,12514,4421,0,775,62628,117,80952,3313,2760,0,552,14633,10895,1891,706,95,21,2333,25,132,903,15601,49996,1995,54815,1843,0,33,1,2,86,0,94,29,1,0,18,128268,5735,754,1,3222,97,3576,1363,2559,1939
605438,5415,2456,3786,127,925,42,97439,4531,3,54,0,7,4,13,820,9,10719,4979,252,1367,15593,47,3214,25196,330,105,1,17067,9667,1188,528540,3,18129,168,3570,8,289,798,1324,2307,1759,1,0,1154,46,7,0,92,4,9192,0,11219,0,570,5,98,174,33328,6,9,6,1,2,8,2,2,6,7,13,22,212,4512,4,1,0,1,3,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,110578,146,167,969,4753,316,8224,1405,380,30311,1,0,2538,13,155,0,3870,21728,16332,2420,122,27,1270,684,4338,42,976,154,144,270,98,174,0,244,1,0,37,7,110319,161,182,5394,91148,797,12739,1,9573,174,70,484,467,0,7175,29999,30,405028,62908,85261,17413,5006,6429,127718,1101,14848,9800,7934,3705,0,2034,2265,2059,2063,3,2534,7867,333,135,3223,59,4395,819,2,926,1218,5768,213,527,420,0,490,18,234192,0,6203,33,646,1619,9341,934,1742,9291,107,17,126,34,17760,0,26,192,194,2122,5486,796,3356,22493,0,6599,177,13645,193743,25459,75114,17126,596,34098,137718,507,3,85,12,0,90,37,7921,1183,7063,71,108,36,12516,4422,0,775,63039,117,80969,3351,2760,0,559,14639,10896,1893,715,97,21,2387,25,132,918,15735,50048,2012,54860,1847,0,33,1,2,86,0,94,29,1,0,18,128301,5758,758,1,3239,102,3577,1364,2618,1973
605488,5477,2456,3798,127,925,42,97904,4536,3,54,0,7,4,13,820,9,10721,4980,252,1371,15792,47,3225,25196,330,105,1,17126,9667,1202,530179,3,18134,168,3621,8,289,825,1324,2307,1760,1,0,1157,46,7,0,92,4,9197,0,11229,0,570,5,98,174,33514,6,9,6,1,2,8,2,2,6,7,13,22,212,4512,4,1,0,1,3,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,111155,146,167,973,4760,317,8226,1431,380,30331,1,0,2538,13,155,0,3870,21768,16351,2428,122,28,1270,685,4341,48,976,154,144,270,98,174,0,244,1,0,37,7,110344,161,183,5415,91197,797,12749,1,9609,174,70,486,467,0,7192,30004,30,405939,63760,85397,17444,5006,6432,127731,1108,14865,9812,7934,3716,0,2036,2266,2071,2073,3,2535,7869,335,135,3227,59,4396,819,2,927,1227,5903,213,528,420,0,490,18,234458,0,6205,33,660,1619,9346,939,1812,9320,107,17,126,34,17762,0,26,192,194,2122,5486,796,3371,22520,0,6604,177,13729,193909,25650,75135,17135,598,34168,138441,521,3,85,12,0,90,37,7933,1184,7064,74,109,36,12516,4423,0,775,63499,117,80997,3391,2760,0,563,14642,10898,1895,718,97,21,2462,25,133,923,15861,50096,2033,54894,1849,0,33,2,2,86,0,94,29,1,0,18,128336,5772,760,1,3253,104,3577,1365,2672,2029
605828,5561,2456,3811,127,928,42,98148,4540,3,54,0,7,4,13,820,9,10722,4982,252,1374,16004,48,3236,25198,330,105,1,17126,9667,1202,531688,3,18138,168,3685,8,289,855,1324,2307,1760,1,0,1160,46,7,0,92,4,9200,0,11230,0,571,5,98,174,33636,6,9,6,1,2,8,2,2,6,7,13,22,212,4512,4,1,0,1,3,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,111731,146,167,979,4773,318,8226,1451,380,30331,1,0,2538,13,155,0,3879,21803,16368,2433,122,29,1270,686,4342,51,976,156,144,270,98,174,0,244,1,0,38,7,110360,162,183,5421,91232,797,12761,1,9643,175,70,489,471,0,7221,30004,30,407145,64631,85543,17476,5006,6434,127756,1111,14885,9818,7934,3718,0,2038,2268,2089,2083,3,2536,7871,335,142,3232,59,4396,819,2,928,1234,5980,213,528,420,0,493,18,234675,0,6207,33,660,1620,9351,947,1883,9340,107,17,126,34,17764,0,26,192,194,2122,5487,796,3371,22555,0,6614,177,13806,193909,25720,75152,17142,598,34197,139156,534,3,86,12,0,90,37,7947,1187,7067,74,109,36,12517,4423,0,775,63873,117,81003,3434,2760,0,568,14643,10898,1896,730,100,21,2534,25,133,930,16050,50155,2062,54917,1853,0,33,3,2,86,0,94,29,1,0,18,128365,5790,764,1,3264,110,3579,1366,2736,2084
606122,5561,2456,3824,127,929,42,98501,4542,3,55,0,7,4,13,820,9,10723,4984,252,1376,16189,48,3247,25198,330,105,1,17200,9656,1202,532893,3,18140,168,3756,8,289,881,1324,2307,1760,1,0,1160,46,7,0,92,4,9205,0,11230,0,572,5,98,174,33767,6,9,6,1,2,8,2,2,6,7,13,22,212,4512,4,1,0,1,3,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,112298,146,167,980,4773,318,8227,1490,380,30331,1,0,2539,13,155,0,3889,21814,16383,2439,122,29,1270,687,4343,52,976,156,144,270,98,174,0,244,1,0,38,7,110379,162,185,5443,91239,799,12763,1,9688,176,70,492,471,0,7250,30004,30,408040,65457,85694,17515,5006,6435,127768,1114,14896,9826,7934,3721,0,2043,2268,2100,2093,3,2536,7873,335,144,3232,59,4398,819,2,928,1242,6067,213,528,420,0,494,18,234907,0,6208,33,684,1620,9360,962,1911,9362,107,17,126,34,17765,0,26,192,194,2122,5487,796,3371,22582,0,6627,177,13867,193230,25816,75159,17148,599,34216,139896,551,3,86,12,0,90,37,7963,1190,7070,74,110,36,12519,4423,0,775,64138,117,81003,3467,2760,0,575,14643,10898,1896,736,102,21,2625,25,133,935,16244,50192,2090,54949,1860,0,33,3,2,86,0,94,29,1,0,18,128399,5807,767,1,3278,112,3580,1366,2775,2126
606382,5561,2456,3836,127,935,42,98781,4544,3,55,0,7,4,13,820,9,10723,4984,252,1377,16419,48,3257,25198,330,105,1,17219,9656,1202,533488,3,18140,168,3838,8,289,902,1324,2307,1760,1,0,1161,46,7,0,92,4,9210,0,11230,0,573,5,98,174,33877,6,9,6,1,2,8,2,2,6,7,13,22,212,4512,4,1,0,1,3,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,112826,146,167,980,4773,318,8227,1537,380,30331,1,0,2539,13,155,0,3892,21830,16396,2445,122,29,1270,692,4343,55,976,156,144,270,98,174,0,244,1,0,38,7,110383,162,185,5452,91241,801,12768,1,9713,177,70,492,471,0,7259,30004,30,408764,66464,85859,17548,5006,6438,127775,1130,14902,9836,8173,3722,0,2044,2268,2117,2102,3,2536,7875,335,144,3240,59,4398,819,2,928,1250,6158,214,528,420,0,495,18,234969,0,6209,33,684,1620,9369,982,1991,9382,107,17,126,34,17765,0,26,192,194,2124,5487,796,3423,22597,0,6632,179,13918,194387,25921,75160,17156,599,34217,140635,560,3,86,12,0,90,37,7976,1194,7072,74,112,36,12519,4423,0,777,64289,117,81003,3502,2760,0,582,14643,10898,1898,740,103,21,2711,25,133,937,16388,50229,2104,54964,1866,0,33,3,2,86,0,94,29,1,0,18,128425,5815,771,1,3278,119,3582,1366,2822,2185
606886,5791,2456,3851,127,939,42,99255,4547,3,56,0,7,4,13,820,9,10723,4987,252,1378,16639,48,3266,25205,331,105,1,17250,9662,1253,534233,3,18144,168,3927,8,290,925,1324,2307,1760,1,0,1162,46,7,0,92,4,9216,0,11231,0,573,6,98,174,33980,6,9,6,1,2,8,2,2,6,7,13,22,212,4512,4,1,0,1,3,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,113335,146,167,984,4773,319,8229,1579,380,30331,1,0,2539,13,155,0,3893,21830,16403,2451,122,29,1270,695,4343,58,976,157,144,274,98,174,0,244,1,0,38,7,110406,162,185,5468,91268,801,12778,1,9721,179,70,497,471,0,7288,30007,30,410784,67355,86041,17592,5006,6438,127788,1131,14905,9843,8173,3723,0,2046,2268,2136,2113,3,2536,7877,335,144,3243,59,4400,819,2,928,1256,6260,214,528,420,0,495,18,235058,0,6211,33,699,1621,9384,996,2019,9400,107,17,126,34,17766,0,26,192,194,2124,5487,796,3435,22618,0,6646,179,13964,194488,26015,75160,17164,599,34219,141335,582,3,86,12,0,90,37,7992,1196,7073,77,112,36,12521,4425,0,779,64509,117,81020,3533,2760,0,587,14643,10900,1899,741,104,21,2791,25,133,941,16494,50278,2129,54981,1870,0,33,3,2,86,0,94,29,1,0,18,128431,5833,774,1,3302,125,3582,1366,2867,2236
607025,5791,2456,3867,127,941,42,99640,4549,3,56,0,7,4,13,820,9,10724,4988,254,1378,16842,48,3276,25207,331,105,1,17287,9663,1253,535838,3,18154,168,4036,8,290,953,1324,2310,1760,1,0,1163,46,7,0,92,4,9221,0,11231,0,573,6,98,174,34016,6,9,6,1,2,8,2,2,6,7,13,22,212,4512,4,1,0,1,3,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,113839,146,167,984,4829,319,8231,1608,382,30333,1,0,2539,13,155,0,3897,21832,16412,2457,122,30,1270,696,4347,59,976,161,144,274,98,174,0,244,1,0,38,7,110456,162,185,5479,91295,802,12782,1,9756,180,70,499,471,0,7324,30010,30,411406,68219,86207,17630,5006,6440,127808,1134,14923,9855,8173,3732,0,2048,2268,2147,2123,3,2538,7879,335,144,3245,59,4401,819,2,933,1264,6385,214,528,420,0,496,18,235277,0,6214,33,703,1621,9395,1013,2090,9412,108,17,126,34,17769,0,26,193,194,2125,5487,796,3472,22642,0,6654,179,14016,194606,26092,75173,17173,599,34233,142102,598,3,86,12,0,90,37,8006,1201,7076,77,113,36,12522,4425,0,781,65142,117,81033,3574,2760,0,594,14645,10900,1900,747,107,21,2847,25,134,952,16651,50324,2164,55030,1876,0,33,3,2,86,0,94,29,1,0,18,128481,5849,778,1,3315,132,3582,1366,2904,2274
607053,5923,2456,3882,127,946,42,100250,4552,3,56,0,7,4,13,820,9,10726,4988,256,1378,17052,48,3287,25207,331,107,1,17287,9664,1253,537394,3,18158,169,4181,8,292,986,1324,2311,1760,1,0,1163,46,7,0,92,4,9233,0,11231,0,573,6,98,174,34049,6,9,6,1,2,8,2,2,6,7,13,22,212,4512,4,1,0,1,3,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,114337,146,167,984,4842,319,8233,1659,383,30335,1,0,2539,13,155,0,3900,21850,16418,2464,123,30,1270,696,4349,59,978,161,144,274,98,174,0,256,1,0,38,7,110456,162,188,5492,91326,802,12789,1,9798,183,70,503,487,0,7356,30013,30,411989,69210,86391,17677,5018,6441,127831,1134,14943,9864,8173,3737,0,2050,2268,2158,2133,3,2540,7881,338,144,3248,59,4402,819,2,933,1276,6503,214,528,420,0,499,18,235507,0,6217,33,707,1621,9404,1033,2240,9430,108,17,126,34,17770,0,26,193,194,2125,5487,796,3484,22689,0,6661,179,14066,194752,26232,75179,17182,599,34242,142877,607,3,87,12,0,90,37,8020,1203,7077,77,113,36,12523,4425,0,781,65595,117,81043,3611,2774,0,597,14642,10901,1901,753,109,21,2934,25,134,963,16845,50367,2203,55066,1880,0,33,4,2,86,0,94,29,1,0,18,128530,5854,781,1,3327,138,3585,1366,2949,2332
607297,5983,2456,3895,127,951,42,100695,4556,3,56,0,7,4,13,820,9,10727,4990,256,1379,17278,48,3297,25208,332,107,2,17375,9665,1274,538942,3,18163,169,4346,8,294,1025,1324,2312,1761,1,0,1164,46,7,0,92,4,9238,0,11232,0,573,6,98,174,34207,6,9,6,1,2,8,2,2,6,7,13,22,212,4512,4,1,0,1,3,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,114833,146,172,984,4857,319,8233,1726,383,30335,1,0,2540,13,155,0,3907,21872,16425,2470,123,30,1271,698,4350,74,978,163,144,274,98,174,0,256,1,0,38,7,110464,162,188,5503,91346,806,12795,1,9834,184,70,506,487,0,7391,30013,30,412531,70192,86592,17707,5018,6443,127840,1136,14965,9872,8173,3746,0,2051,2268,2174,2143,4,2542,7882,338,148,3249,59,4404,819,2,934,1301,6613,215,529,420,0,503,18,235740,0,6219,33,716,1621,9418,1057,2270,9463,108,17,126,34,17773,0,26,193,194,2126,5487,796,3498,22720,0,6674,179,14120,194845,26314,75191,17187,599,34245,143657,616,3,87,12,0,90,37,8035,1209,7078,77,113,36,12524,4425,0,781,65972,117,81084,3661,2774,0,602,14643,10863,1902,759,110,21,3032,25,134,969,17009,50415,2249,55097,1885,0,33,8,2,86,0,94,29,1,0,18,128593,5865,785,1,3339,207,3585,1366,2991,2418
607652,5983,2456,3910,127,952,42,101158,4558,3,57,0,7,4,13,820,9,10728,4990,273,1379,17465,48,3306,25209,332,107,2,17375,9666,1274,540398,3,18169,169,4536,8,295,1052,1330,2314,1761,1,0,1164,46,7,0,92,4,9245,0,11235,0,575,6,98,174,34309,6,9,6,1,2,8,2,2,6,7,13,22,212,4512,4,1,0,1,3,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,115333,147,172,984,4874,320,8234,1791,384,30335,1,0,2541,13,155,0,3910,21899,16431,2477,123,30,1271,701,4352,80,978,163,144,274,98,174,0,256,1,0,38,7,110486,162,188,5516,91367,806,12809,1,9871,185,72,507,487,0,7427,30015,30,413091,71397,86791,17751,5018,6444,127851,1140,14976,9879,8173,3754,0,2055,2268,2193,2154,4,2542,7883,339,148,3253,59,4404,820,2,936,1313,6728,216,529,420,0,508,18,236015,0,6222,33,726,1621,9427,1075,2371,9506,108,17,126,34,17775,0,26,193,194,2126,5487,796,3498,22760,0,6688,179,14178,194935,26476,75205,17194,599,34250,144446,626,3,87,12,0,90,37,8048,1209,7078,81,114,36,12524,4425,0,781,66385,117,81096,3702,2776,0,607,14646,10902,1903,763,110,21,3099,26,134,982,17214,50450,2286,55124,1892,0,33,8,2,86,0,94,29,1,0,18,128642,5871,789,1,3350,225,3585,1366,3022,2520
607984,5983,2456,3922,127,954,42,101434,4559,3,58,0,7,4,13,820,9,10728,4991,273,1380,17669,48,3316,25209,332,107,2,17443,9666,1274,541266,3,18169,169,4769,8,295,1076,1330,2314,1761,1,0,1164,46,7,0,92,4,9246,0,11236,0,575,6,98,174,34403,6,9,6,1,2,8,2,2,6,7,13,22,212,4512,4,1,0,1,3,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,115831,147,172,984,4874,320,8236,1843,384,30336,1,0,2542,13,155,0,3915,21933,16439,2484,123,30,1271,703,4354,85,979,163,144,274,98,174,0,256,1,0,38,7,110502,162,188,5538,91369,810,12816,1,9898,186,72,509,487,0,7427,30015,30,413609,72489,86966,17789,5018,6446,127864,1153,14990,9887,8173,3760,0,2057,2268,2211,2165,4,2543,7884,339,148,3253,59,4404,820,2,936,1325,6866,216,530,420,0,508,18,236240,0,6224,33,734,1623,9434,1099,2467,9527,108,17,126,34,17775,0,26,193,194,2126,5487,796,3498,22781,0,6697,179,14230,195047,26598,75212,17199,599,34252,145222,638,3,87,12,0,90,37,8063,1214,7080,81,115,36,12524,4425,0,781,66676,117,81096,3733,2776,0,607,14646,10902,1904,764,110,21,3240,26,137,990,17354,50488,2324,55151,1896,0,33,14,2,86,0,94,29,1,0,18,128683,5879,793,1,3362,225,3587,1368,3052,2588
608267,5983,2456,3938,127,957,42,101549,4566,3,58,0,7,4,13,820,9,10729,4992,273,1380,17894,48,3326,25209,332,107,2,17458,9666,1274,542214,3,18174,169,5000,8,295,1106,1330,2314,1761,1,0,1165,46,7,0,92,4,9250,0,11236,0,575,6,98,174,34514,6,9,6,1,2,8,2,2,6,7,13,22,212,4512,4,1,0,1,3,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,116307,147,172,1018,4874,320,8238,1905,385,30338,1,0,2542,13,155,0,3916,21953,16439,2492,123,30,1271,712,4357,98,979,163,144,274,98,174,0,256,1,0,38,7,110507,162,190,5551,91370,812,12826,1,9914,188,73,512,487,0,7427,30015,30,414108,73582,87161,17830,5018,6449,127867,1155,14993,9896,8538,3775,0,2058,2268,2221,2175,5,2543,7885,339,148,3281,59,4404,820,2,937,1338,7019,216,530,420,0,509,19,236331,0,6226,33,740,1623,9450,1118,2506,9550,108,17,126,34,17776,0,26,193,194,2127,5487,796,3498,22811,0,6703,179,14288,195146,26714,75215,17207,599,34253,145975,649,3,87,12,0,90,37,8075,1220,7083,81,115,36,12524,4425,0,781,66859,117,81096,3779,2776,0,611,14646,10902,1905,768,110,21,3341,26,138,992,17527,50488,2353,55170,1898,0,33,17,2,86,0,94,29,1,0,18,128708,5883,796,1,3377,254,3587,1368,3084,2622
608658,6213,2456,3956,127,969,42,101955,4569,3,59,0,7,4,13,820,9,10729,4994,273,1380,18125,48,3334,25213,332,107,2,17475,9669,1328,542756,3,18177,169,5281,8,295,1128,1330,2316,1763,1,0,1165,46,7,0,92,4,9255,0,11236,0,575,6,98,174,34539,6,9,6,1,2,8,2,2,6,7,13,22,212,4512,4,1,0,1,3,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,116753,147,174,1018,4906,322,8240,1966,390,30338,1,0,2542,13,155,0,3916,21958,16452,2499,123,32,1271,719,4357,113,979,163,144,278,102,174,0,256,1,0,38,7,110519,163,190,5566,91404,812,12834,1,9927,190,73,512,508,0,7482,30017,30,414482,74920,87374,17892,5018,6450,127874,1157,15006,9896,8538,3783,0,2059,2268,2238,2186,5,2544,7886,339,148,3299,59,4404,821,2,937,1352,7148,216,530,420,0,511,19,236469,0,6227,33,740,1623,9466,1138,2532,9582,108,17,126,34,17778,0,26,193,194,2128,5487,796,3498,22848,0,6710,187,14340,195243,26786,75215,17215,599,34254,146686,666,3,87,12,0,90,37,8089,1227,7084,86,115,36,12527,4425,0,781,67080,117,81119,3827,2776,0,614,14646,10903,1905,769,112,21,3422,26,138,998,17644,50604,2392,55183,1900,0,33,17,2,86,0,94,29,1,0,18,128727,5889,801,1,3392,334,3589,1370,3113,2697
608729,6266,2456,3979,127,970,42,102381,4572,3,59,0,7,4,13,820,9,10729,4994,274,1380,18325,48,3344,25213,332,107,2,17475,9669,1328,544180,3,18184,169,5567,8,296,1149,1330,2318,1763,1,0,1165,46,7,0,92,4,9255,0,11236,0,575,6,98,174,34569,6,9,6,1,2,8,2,2,6,7,13,22,212,4512,4,1,0,1,3,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,117131,147,176,1018,4915,322,8243,2019,391,30341,1,0,2542,13,155,0,3928,30744,16457,2508,123,32,1271,727,4359,125,978,167,144,278,102,174,0,256,1,0,38,7,110548,163,190,5592,91423,815,12843,1,9927,194,73,514,510,0,7507,30019,30,418480,76200,87624,17951,5018,6452,127884,1158,15026,9916,8538,3800,0,2060,2268,2247,2196,5,2548,7887,339,148,3309,59,4404,821,2,937,1363,7241,217,530,420,0,512,19,236810,0,6229,33,745,1623,9486,1158,2557,9607,109,17,126,34,17783,0,26,194,194,2128,5487,796,3498,22888,0,6716,191,14394,195332,26844,75219,17219,599,34258,147457,677,3,87,12,0,90,37,8103,1236,7088,86,116,36,12531,4425,0,781,67676,117,81148,3870,2776,0,620,14650,10903,1905,773,114,21,3502,26,140,1000,17821,50650,2412,55221,1904,0,33,23,2,86,0,94,29,1,0,18,128823,5896,805,1,3392,334,3589,1371,3138,2747
608865,6266,2456,3994,127,973,42,102818,4573,3,59,0,7,4,13,820,9,10729,4998,274,1381,18498,48,3355,25213,332,107,2,17546,9671,1328,545604,3,18187,169,5814,8,297,1168,1330,2318,1763,1,0,1166,46,7,0,92,4,9260,0,11235,0,575,6,98,174,34611,6,9,6,1,2,8,2,2,6,7,13,22,212,4512,4,1,0,1,3,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,117482,147,176,1020,4925,322,8244,2072,394,30342,1,0,2542,13,155,0,3929,30752,16465,2519,123,32,1271,730,4360,146,978,169,144,278,102,174,0,266,1,0,38,7,110558,163,190,5618,91466,815,12846,1,9927,195,74,515,510,0,7535,30019,30,418987,77583,87837,18020,5026,6454,127905,1163,15046,9922,8538,3811,0,2063,2269,2255,2205,5,2550,7888,349,148,3309,59,4405,821,2,937,1389,7440,218,530,420,0,516,19,237207,0,6232,33,755,1624,9498,1190,2620,9637,109,17,126,34,17786,0,26,194,194,2128,5488,799,3498,22928,0,6723,192,14446,195429,26874,75222,17232,600,34260,148229,693,3,87,12,0,90,37,8115,1246,7092,86,116,36,12534,4425,0,781,68192,117,81166,3917,2776,0,625,14651,10894,1905,778,115,21,3610,26,140,1003,17913,50709,2425,55245,1907,0,33,23,2,86,0,94,29,1,0,18,128896,5905,809,1,3426,370,3591,1371,3162,2809
609076,6325,2456,4008,127,977,42,103074,4575,3,60,0,7,4,13,820,9,10730,4999,274,1381,18685,48,3365,25217,332,107,2,17576,9673,1375,547016,3,18189,169,6133,8,297,1188,1332,2320,1763,1,0,1167,46,7,0,93,4,9264,0,11238,0,575,6,98,174,34792,6,9,6,1,2,8,2,2,6,7,13,22,212,4512,4,1,0,1,3,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,117836,147,176,1021,4933,324,8245,2137,398,30347,1,0,2542,13,155,0,3931,30777,16470,2529,123,32,1271,735,4363,161,980,169,145,278,102,174,0,266,1,0,38,7,110569,163,197,5636,91505,815,12851,1,10029,195,74,515,512,0,7558,30020,30,419470,79032,88063,18101,5026,6457,127920,1167,15052,9929,8538,3826,0,2066,2269,2264,2217,5,2550,7889,357,148,3322,59,4408,821,2,937,1410,7574,218,530,420,0,517,19,237626,0,6236,33,755,1624,9517,1221,2665,9661,109,17,126,34,17789,0,26,194,195,2130,5489,799,3498,22939,0,6730,192,14501,195547,26891,75231,17248,600,34264,149012,704,3,87,12,0,90,37,8130,1256,7095,89,117,36,12534,4426,0,781,68625,117,81194,3959,2776,0,626,14651,10895,1905,782,116,21,3697,26,140,1018,18052,50761,2483,55279,1910,0,33,23,2,86,0,94,29,1,0,18,128980,5913,814,1,3443,370,3591,1372,3196,2870
609362,6357,2456,4026,127,981,42,103359,4579,3,60,0,7,4,13,820,9,10730,5002,274,1381,18851,48,3376,25217,332,107,2,17613,9675,1375,548340,3,18193,169,6459,8,297,1222,1334,2322,1767,1,0,1170,46,7,0,93,4,9265,0,11239,0,577,6,98,174,34875,6,9,6,1,2,8,2,2,6,7,13,22,212,4512,4,1,0,1,3,2,0,0,0,3,7,7,0,3,3,0,3,3,2,1,118188,147,176,1021,4941,324,8245,2203,398,30347,1,0,2542,13,155,0,3931,30797,16477,2538,123,33,1271,742,4365,172,979,170,145,278,102,174,0,266,1,0,38,7,110597,163,197,5656,91514,819,12858,1,10063,197,74,518,523,0,7594,30020,30,419470,80598,88273,18167,5026,6457,127937,1168,15059,9933,8538,3838,0,2068,2269,2273,2227,5,2550,7890,357,148,3344,59,4409,821,2,939,1439,7718,218,530,420,0,520,19,237626,0,6240,33,761,1624,9536,1232,2714,9679,109,17,126,34,17792,0,26,194,195,2130,5489,799,3498,22939,0,6743,192,14550,195696,26891,75235,17264,600,34266,149796,718,3,88,12,0,90,37,8141,1264,7098,89,118,36,12534,4426,0,781,69075,117,81221,4002,2776,0,627,14651,10895,1905,784,116,21,3811,26,143,1026,18052,50821,2496,55311,1913,0,33,23,2,86,0,94,29,1,0,18,129044,5919,819,1,3443,370,3596,1372,3221,2961
609695,6357,2456,4042,127,982,43,103584,4584,3,62,0,7,4,13,820,9,10731,5002,274,1382,19046,48,3385,25220,332,107,2,17637,9675,1375,549448,3,18193,169,6756,8,297,1254,1334,2322,1767,1,0,1171,46,7,0,93,4,9270,0,11239,0,578,6,98,174,34958,6,9,6,1,2,8,2,2,6,7,13,22,212,4512,4,1,0,1,3,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,118538,147,176,1021,4941,324,8245,2271,399,30357,1,0,2542,13,155,0,3937,30797,16481,2547,123,33,1271,747,4367,177,980,170,145,278,102,174,0,266,1,0,38,7,110619,163,208,5665,91531,819,12866,1,10093,198,74,523,523,0,7594,30020,30,420551,82013,88532,18232,5026,6458,127942,1168,15068,9948,8538,3849,0,2073,2269,2279,2238,5,2550,7891,357,148,3344,59,4410,821,2,939,1458,7902,219,530,421,0,528,19,238316,0,6242,33,767,1624,9559,1257,2760,9695,109,17,126,34,17796,0,26,194,195,2132,5489,799,3498,23016,0,6750,192,14593,195795,27131,75241,17284,600,34267,150583,727,3,88,12,0,90,37,8155,1269,7103,89,118,37,12534,4427,0,789,69488,117,81221,4054,2776,0,628,14651,10895,1905,786,116,21,3930,26,143,1032,18369,50879,2526,55347,1916,0,33,25,2,86,0,94,29,1,0,18,129130,5927,826,1,3475,370,3596,1373,3250,3050
